age_period,M_be,F_be,M_QX,F_QX,M_PX,F_PX
1,0.0009,0.00041,0.00099,0.000451,0.00081,0.000369
2,0.00049,0.00028,0.000539,0.000308,0.000441,0.000252
3,0.00032,0.00019,0.000352,0.000209,0.000288,0.000171
4,0.0002,0.00013,0.00022,0.000143,0.00018,0.000117
5,0.00014,0.00012,0.000154,0.000132,0.000126,0.000108
6,0.00014,0.00012,0.000154,0.000132,0.000126,0.000108
7,0.00015,0.00012,0.000165,0.000132,0.000135,0.000108
8,0.00015,0.00014,0.000165,0.000154,0.000135,0.000126
9,0.00015,0.00014,0.000165,0.000154,0.000135,0.000126
10,0.00016,0.00014,0.000176,0.000154,0.000144,0.000126
11,0.00016,0.00015,0.000176,0.000165,0.000144,0.000135
12,0.0002,0.00016,0.00022,0.000176,0.00018,0.000144
13,0.00026,0.0002,0.000286,0.00022,0.000234,0.00018
14,0.00031,0.00023,0.000341,0.000253,0.000279,0.000207
15,0.00039,0.00026,0.000429,0.000286,0.000351,0.000234
16,0.00053,0.00028,0.000583,0.000308,0.000477,0.000252
17,0.00066,0.00031,0.000726,0.000341,0.000594,0.000279
18,0.00078,0.00033,0.000858,0.000363,0.000702,0.000297
19,0.00085,0.00035,0.000935,0.000385,0.000765,0.000315
20,0.00089,0.00037,0.000979,0.000407,0.000801,0.000333
21,0.0009,0.00038,0.00099,0.000418,0.00081,0.000342
22,0.0009,0.00039,0.00099,0.000429,0.00081,0.000351
23,0.00091,0.0004,0.001001,0.00044,0.000819,0.00036
24,0.00092,0.0004,0.001012,0.00044,0.000828,0.00036
25,0.00093,0.00041,0.001023,0.000451,0.000837,0.000369
26,0.00095,0.00042,0.001045,0.000462,0.000855,0.000378
27,0.00099,0.00044,0.001089,0.000484,0.000891,0.000396
28,0.00103,0.00047,0.001133,0.000517,0.000927,0.000423
29,0.00102,0.00049,0.001122,0.000539,0.000918,0.000441
30,0.00099,0.00052,0.001089,0.000572,0.000891,0.000468
31,0.00097,0.00053,0.001067,0.000583,0.000873,0.000477
32,0.00095,0.00057,0.001045,0.000627,0.000855,0.000513
33,0.00094,0.0006,0.001034,0.00066,0.000846,0.00054
34,0.00095,0.00064,0.001045,0.000704,0.000855,0.000576
35,0.00097,0.00069,0.001067,0.000759,0.000873,0.000621
36,0.00099,0.00076,0.001089,0.000836,0.000891,0.000684
37,0.00104,0.00081,0.001144,0.000891,0.000936,0.000729
38,0.00109,0.00088,0.001199,0.000968,0.000981,0.000792
39,0.00117,0.00092,0.001287,0.001012,0.001053,0.000828
40,0.00125,0.00097,0.001375,0.001067,0.001125,0.000873
41,0.00134,0.00102,0.001474,0.001122,0.001206,0.000918
42,0.00146,0.00108,0.001606,0.001188,0.001314,0.000972
43,0.00161,0.00116,0.001771,0.001276,0.001449,0.001044
44,0.00178,0.00125,0.001958,0.001375,0.001602,0.001125
45,0.00199,0.00136,0.002189,0.001496,0.001791,0.001224
46,0.00222,0.00149,0.002442,0.001639,0.001998,0.001341
47,0.00244,0.00164,0.002684,0.001804,0.002196,0.001476
48,0.00268,0.00183,0.002948,0.002013,0.002412,0.001647
49,0.00281,0.00204,0.003091,0.002244,0.002529,0.001836
50,0.00296,0.00228,0.003256,0.002508,0.002664,0.002052
51,0.00317,0.00255,0.003487,0.002805,0.002853,0.002295
52,0.00343,0.00285,0.003773,0.003135,0.003087,0.002565
53,0.00379,0.00319,0.004169,0.003509,0.003411,0.002871
